<<<<<<< Updated upstream
1e-05,0.564102564,0.333333333,0.581091081,0.341176471,0.479452055,0.402597403,0.394746842,0.38961039,0.660714286,0.345238095,1e-05,1e-05,1e-05,1e-05,,0.6460686907671607,0.5973847093819433,0.4028047539846507,0.5957855925572337,0.41340213495634465,0.49911103067179136,0.4729397977617435,0.3484423665958666,0.43760758717900694,0.7114887925297116,0.4589921193778234,0.0064699288272909855,0.0006672601044868667,0.0028771693375907667,0.006812930435237904,
1e-05,0.397435897,0.40625,0.378388378,0.411764706,0.260273973,0.480519481,0.14474684200000001,0.402597403,0.392857143,0.476190476,1e-05,1e-05,1e-05,1e-05,,0.0020269567387846115,0.4226461840868965,0.38680596510214216,0.415813672482018,0.43149955163066905,0.3328805132694535,0.5606598077358846,0.16676021372779692,0.5035941584121841,0.5113919021504462,0.48891673474098996,0.012670523918760505,0.018863766713387606,0.0010102990353339364,0.009300676545359089,
1e-05,0.602564103,0.385416667,0.6351451349999999,0.411764706,0.575342466,0.493506494,0.48685210500000003,0.454545455,0.75,0.404761905,1e-05,1e-05,1e-05,1e-05,,0.09980216261067162,0.559642397735159,0.4051142353128852,0.5406137532387745,0.4356866602577807,0.4600672678203207,0.5295170574763679,0.3199379499356895,0.47807753950263127,0.6661135131971778,0.4866623166923299,0.16351478750671056,0.0031381724533966196,0.05825142342607641,0.012837305277283814,
1e-05,0.551282051,0.447916667,0.540550541,0.470588235,0.424657534,0.545454545,0.315799474,0.480519481,0.589285714,0.535714286,1e-05,1e-05,1e-05,1e-05,,0.002265644946401716,0.5430050901552033,0.43584705777359145,0.5456628904777047,0.49143686771021056,0.45561038409085175,0.6216605660030666,0.2785734482226471,0.5605929518191052,0.6791712862854692,0.5381861617105937,0.01068987428603173,0.02291177922102633,0.0006250400811668694,0.002844348967276901,
1e-05,0.641025641,0.40625,0.689199189,0.435294118,0.602739726,0.506493506,0.50001,0.480519481,0.803571429,0.452380952,1e-05,1e-05,1e-05,1e-05,,0.11448618147079936,0.5954519382386486,0.4083100367837108,0.5895628696058482,0.43540677921681387,0.4989966625367203,0.5249387865920382,0.3503241892397967,0.4752551389168014,0.712882874789598,0.48234286881091665,0.05176019941723969,0.0052829333018694835,0.017177028267453244,0.013390671288017825,
1e-05,0.602564103,0.46875,0.594604595,0.505882353,0.479452055,0.584415584,0.381588947,0.506493506,0.660714286,0.55952381,1e-05,1e-05,1e-05,1e-05,,0.0036108649199983497,0.6044678028091239,0.5150402285270395,0.6142812750794885,0.5653897176459183,0.5261098411419664,0.6748809566391065,0.38452840126174376,0.6266376648081747,0.7290186252020303,0.5976211857452548,0.012161387714870556,0.038280720918798306,0.0002004230117415705,0.004472577970355315,
1e-05,0.679487179,0.427083333,0.7162262159999999,0.470588235,0.630136986,0.545454545,0.5394836839999999,0.506493506,0.839285714,0.464285714,1e-05,1e-05,1e-05,1e-05,,0.32430887066493,0.6519282223493611,0.47569870302973477,0.6606605650954229,0.5023156916679283,0.5735753313405735,0.5778117219560062,0.4358927570588567,0.5384839344442784,0.7814868932868774,0.5348645580576626,0.033360871830399826,0.06992386008727242,0.004968134076957508,0.014200601011258106,
1e-05,0.615384615,0.46875,0.608118108,0.505882353,0.493150685,0.571428571,0.368431053,0.519480519,0.678571429,0.583333333,1e-05,1e-05,1e-05,1e-05,,0.002486997723653088,0.5926949202146278,0.5354977007959582,0.6009044031745419,0.5858854765238591,0.5087232106521702,0.6961330518261721,0.3760283636027812,0.6472073438986067,0.7071341944827286,0.62008828788715,0.010995456364380018,0.06099457875373648,0.00014809586404784228,0.010194442015841186,
1e-05,0.628205128,0.427083333,0.662172162,0.435294118,0.561643836,0.506493506,0.47369421100000003,0.493506494,0.785714286,0.452380952,1e-05,1e-05,1e-05,1e-05,,0.21088849427415202,0.5929888506303762,0.48444964809149527,0.593126047536929,0.5159923946153173,0.5015405239423261,0.6044770402169467,0.3790232894029266,0.5609572425744968,0.692724783058161,0.5502455502982225,0.049072651862694015,0.011458750557542415,0.008573655842284693,0.019418675466120874,
1e-05,0.538461538,0.5,0.513523514,0.505882353,0.397260274,0.597402597,0.315799474,0.519480519,0.553571429,0.595238095,1e-05,1e-05,1e-05,1e-05,,0.01080082038339983,0.5434224672672286,0.48575629849144275,0.5447793160655349,0.535548065358565,0.45473929637286453,0.6533188933710554,0.3055898138922697,0.6034764599567659,0.6559771849792697,0.57569525146352,0.03553828958561921,0.06530876609643393,0.001133054048380504,0.018361955840751967,
1.00001,0.487179487,0.427083333,0.486496486,0.352941176,0.383561644,0.311688312,0.289483684,0.402597403,0.589285714,0.333333333,1e-05,1e-05,1e-05,1e-05,,0.8964620598900549,0.5640660324194066,0.4353453099383242,0.5574273647388771,0.43473791093140807,0.4621990270186649,0.47739241040351116,0.31779096885977737,0.4495085993915297,0.660559612975332,0.4726549697358428,0.002042543583834887,0.0003432219418003877,0.0009157080939446789,0.007010596084177619,
1.00001,0.397435897,0.489583333,0.39190189200000003,0.435294118,0.273972603,0.402597403,0.17106263200000002,0.376623377,0.303571429,0.476190476,1e-05,1e-05,1e-05,1e-05,,0.0111949918856918,0.43492340711814814,0.47873553422935117,0.4278044090532488,0.5150122698154449,0.34488820042173035,0.6233357125354335,0.19967850676502502,0.5747445017915274,0.5207687724526971,0.549023097856704,0.012476443818462319,0.026660799187991756,0.000410607472713934,0.28800767513830894,
1.00001,0.5,0.375,0.50001,0.305882353,0.410958904,0.246753247,0.289483684,0.337662338,0.607142857,0.321428571,1e-05,1e-05,1e-05,1e-05,,0.9860290603603006,0.5346138321630356,0.38248529141881665,0.526916704165673,0.35757669451593993,0.42831719253617867,0.3695427602748585,0.3011745811025526,0.36169310766378726,0.5911349636888933,0.40249394911549063,0.0002601523002294576,3.23406702126009e-06,0.0002574805401101697,0.003572997882479309,
1.00001,0.487179487,0.427083333,0.47298297300000003,0.364705882,0.356164384,0.337662338,0.25001,0.337662338,0.410714286,0.452380952,1e-05,1e-05,1e-05,1e-05,,0.06873765330241997,0.49656826976241697,0.4243210715920863,0.48302857607904626,0.448417607526492,0.39495858753578583,0.541176013118249,0.23770668243937468,0.49325393005163914,0.5877380438633746,0.5017240921559977,0.007263049513967835,0.006288840289164628,0.0005986686601194369,0.012702386667702197,
1e-05,0.435897436,0.322916667,0.445955946,0.317647059,0.356164384,0.363636364,0.236852105,0.363636364,0.5,0.380952381,1e-05,1e-05,1e-05,1e-05,,0.0011594375839573767,0.5005562625133116,0.2966353463544076,0.4914452629417386,0.3261064911512664,0.404364806442567,0.44130954791998506,0.2467640264881591,0.38426379285492296,0.5849700944072185,0.4000721164513539,0.012373242364588007,0.00043875243318831426,0.0023681043260077948,0.002261157098000288,
1e-05,0.474358974,0.416666667,0.459469459,0.4,0.328767123,0.454545455,0.263167895,0.415584416,0.375,0.476190476,1e-05,1e-05,1e-05,1e-05,,0.0014783468096122917,0.43291859014184225,0.38363720865825607,0.42434157404295325,0.42617723449097156,0.3324097674057306,0.5509190565689746,0.16716099853720412,0.4876574508106872,0.5045109805298796,0.48769158829293724,0.006723204941133795,0.010124717389716646,0.0005744217900312803,0.006770185989593079,
1e-05,0.5,0.395833333,0.47298297300000003,0.435294118,0.397260274,0.571428571,0.328957368,0.545454545,0.642857143,0.511904762,1.00001,1e-05,1e-05,1e-05,,0.002637058727271437,0.49497052304041805,0.41186157210843904,0.4887348736820013,0.47062848736963947,0.4157416936926928,0.6053944953706935,0.24668707633595763,0.5557056428493082,0.620843917643548,0.5151584651766155,0.16555656464099172,0.01898108487326213,0.012835459048045178,0.005938794995520462,
1e-05,0.448717949,0.333333333,0.297307297,0.388235294,0.315068493,0.519480519,0.18422052600000002,0.506493506,0.517857143,0.452380952,1.00001,1e-05,1e-05,1e-05,,4.947518770031709e-05,0.43106164916448225,0.3412970173435391,0.3361686102770745,0.3949567317287619,0.3563026913971636,0.49903858742357604,0.2122902381454514,0.4661507040648489,0.5267180452574942,0.421616353341669,0.9958793637573455,9.502666676403719e-07,0.010072799229035773,0.01587374160546805,
1e-05,0.5,0.416666667,0.459469459,0.470588235,0.452054795,0.61038961,0.35527315800000003,0.597402597,0.625,0.511904762,1.00001,1e-05,1e-05,1e-05,,0.0010579137088196017,0.530462976728529,0.43775347292729927,0.4981699571597001,0.49750335753556757,0.4622223016904555,0.6170857012122556,0.3239154606717492,0.5883699276201814,0.6557223951515324,0.522165477546473,0.8599416924327791,0.00032040111687492385,0.007710281652050244,0.019019998368351644,
1e-05,0.346153846,0.333333333,0.297307297,0.376470588,0.273972603,0.493506494,0.17106263200000002,0.519480519,0.428571429,0.428571429,1.00001,1e-05,1e-05,1e-05,,0.0004278603828597589,0.38329385006129435,0.3685092546598915,0.2969716109564361,0.4114120637172233,0.2979676269072397,0.513575976532662,0.16165765467705406,0.4754332039900097,0.4491889005489784,0.4469005535836323,0.9640216679029634,7.356281138776827e-06,0.004990650903910468,0.009707253905816353,
1e-05,0.474358974,0.427083333,0.418928919,0.494117647,0.397260274,0.636363636,0.328957368,0.623376623,0.571428571,0.535714286,1.00001,1e-05,1e-05,1e-05,,0.00118436082623278,0.5089167616780745,0.48372442584474984,0.4572300258943221,0.544600723701501,0.4371081195626441,0.6576001287306801,0.3200444322597849,0.630055146919332,0.6083126531516027,0.5711303888813939,0.972408070240614,0.00098385181912541,0.019317276635730213,0.008256256461971022,
1e-05,0.358974359,0.3125,0.283793784,0.364705882,0.301369863,0.493506494,0.14474684200000001,0.493506494,0.446428571,0.416666667,1.00001,1e-05,1e-05,1e-05,,0.00022151868421308279,0.3757860748997441,0.3576515766929991,0.27447800487819557,0.40199873079933035,0.29513125870567963,0.49854033093924244,0.1595538369675358,0.465303393870877,0.44130575984668396,0.42628170427995443,0.9891525275241335,7.189525889392567e-07,0.006908954940328183,0.007761268917449137,
1e-05,0.461538462,0.4375,0.378388378,0.505882353,0.369863014,0.662337662,0.342115263,0.623376623,0.553571429,0.535714286,1.00001,1e-05,1e-05,1e-05,,0.0020199371953838734,0.48840177872922447,0.4799171585751115,0.4387285553872427,0.5387638592960877,0.41997368952084235,0.6464328764651042,0.29906657142410636,0.6206939125551483,0.5862849738261162,0.5571801436749222,0.9582911947535221,0.0006070658905734342,0.01567626517597475,0.016264457269411614,
1e-05,0.384615385,0.3125,0.243253243,0.364705882,0.273972603,0.480519481,0.131588947,0.493506494,0.410714286,0.404761905,1.00001,1e-05,1e-05,1e-05,,5.859134175198779e-06,0.36366873763373736,0.34655522824364177,0.23079635121825248,0.3971054612855378,0.2822124386679536,0.489367841687166,0.1493934085375763,0.46088950112537924,0.41938817787665683,0.4093499510927127,0.9987339505553909,2.0430925233713837e-09,0.00027563086334120995,0.006697176312113094,
1e-05,0.397435897,0.479166667,0.297307297,0.611764706,0.369863014,0.688311688,0.263167895,0.688311688,0.428571429,0.571428571,1.00001,1e-05,1e-05,1e-05,,9.810705452332601e-05,0.45692817324895446,0.48295162094012084,0.36470628673230215,0.5393140905802797,0.38587175111593675,0.6355556428645787,0.2951856838344762,0.6147503903670342,0.5080435390246729,0.5568323448689203,0.9978357791639233,1.442307727819162e-05,0.010185169607689509,0.017070949767046595,
1e-05,0.346153846,0.34375,0.135145135,0.411764706,0.260273973,0.493506494,0.092115263,0.506493506,0.375,0.428571429,1.00001,1e-05,1e-05,1e-05,,3.848676338934329e-09,0.3459050146555303,0.3761494108291239,0.1362805468053353,0.4382812195652067,0.25683354761688904,0.5128878485700578,0.15617093140829683,0.4912860574827987,0.347052796650612,0.43449518003280097,0.9999994624099565,1.2237364446492194e-14,3.366725643485166e-05,0.0001167129046071532,
1e-05,0.371794872,0.520833333,0.283793784,0.647058824,0.342465753,0.727272727,0.289483684,0.74025974,0.428571429,0.607142857,1.00001,1e-05,1e-05,1e-05,,0.0004977421635495021,0.477755658266066,0.4962269813000608,0.41481092665146635,0.5576429983200609,0.4157372012957009,0.6597233827057302,0.31156855321373567,0.6412776263334145,0.5615817895345087,0.567638586652187,0.9893412674805699,0.00010768917791093741,0.009472144177007731,0.02378377350064219,
1e-05,0.179487179,0.416666667,0.027037026999999998,0.505882353,0.136986301,0.571428571,0.026325789,0.558441558,0.232142857,0.476190476,1.00001,1e-05,1e-05,1e-05,,3.5799058536348304e-08,0.3355514956235407,0.415537899662215,0.1250132075775513,0.47043518468515233,0.23128019300579197,0.5283490532075649,0.13125522355102687,0.4977892624767669,0.31292480367036124,0.460524242157404,0.9999974746525331,4.308540925661778e-15,1.186886799750745e-05,3.408344047251699e-05,
1e-05,0.653846154,0.572916667,0.5540640539999999,0.717647059,0.657534247,0.805194805,0.578957368,0.779220779,0.767857143,0.678571429,1.00001,1e-05,1e-05,1e-05,,0.00012058385288257195,0.479051237917361,0.6303422669500868,0.43270879328480094,0.6923180675266073,0.44977355533731933,0.7888621751495914,0.3783974753945064,0.7958995810783631,0.5728154046722064,0.6874222713946357,0.9914361252928613,0.0006694731486651621,0.0008425500599152674,0.0012495418685501193,
1e-05,0.435897436,0.40625,0.31082081100000003,0.529411765,0.465753425,0.597402597,0.263167895,0.623376623,0.589285714,0.488095238,1.00001,1e-05,1e-05,1e-05,,0.0018449902692311859,0.4917714913894241,0.4179313046319721,0.43622953811753357,0.47845611953769474,0.40747897242825193,0.5994147455773157,0.2501653349832317,0.551855377591618,0.6191616496909559,0.5129690872332786,0.8566128689895937,0.000189502951469034,0.02605432262497124,0.02875031022509577,
1e-05,0.666666667,0.604166667,0.594604595,0.729411765,0.657534247,0.831168831,0.6315889469999999,0.818181818,0.75,0.678571429,1.00001,1e-05,1e-05,1e-05,,5.620012038769382e-06,0.5448008952261268,0.5723269550059017,0.5272482502962109,0.6517838227505192,0.5358338079282081,0.7532001705856842,0.47260633311372835,0.7652884709130818,0.6943032012428797,0.6328636152018482,0.9989968817395178,1.1049510313247894e-05,8.666411991263789e-05,0.0015083321983508427,
1e-05,0.448717949,0.40625,0.31082081100000003,0.505882353,0.410958904,0.597402597,0.25001,0.597402597,0.571428571,0.464285714,1.00001,1e-05,1e-05,1e-05,,0.0008103434626017627,0.48554563358409913,0.38650125566322685,0.4250660330638294,0.4495084797834122,0.40904110900634105,0.5715863316553672,0.2548405985176663,0.5298214413318629,0.6137244917184795,0.483166297779114,0.9529005933460036,0.00019339807419090926,0.0458228741989211,0.03336432520916221,
1e-05,0.525641026,0.541666667,0.445955946,0.658823529,0.520547945,0.74025974,0.47369421100000003,0.74025974,0.571428571,0.619047619,1.00001,1e-05,1e-05,1e-05,,1.2596769452554347e-05,0.5220336867104349,0.5131320799094496,0.450406695171148,0.5864041045178962,0.4819084645980293,0.6849360076600653,0.40404953909050384,0.6800408088237381,0.6366152697133567,0.5919100495571333,0.999699882786432,1.0917379430310161e-05,0.006351276993230252,0.0025261632810499096,
1e-05,0.192307692,0.354166667,0.081091081,0.458823529,0.191780822,0.506493506,0.039483684000000005,0.493506494,0.232142857,0.404761905,1.00001,1e-05,1e-05,1e-05,,1.7088713915844022e-10,0.30568217950193916,0.37076220293880763,0.08343060004594371,0.4315927613856245,0.19994183424637663,0.4863913036666685,0.10615895854649193,0.45728526967797006,0.26472311007220123,0.4165691862410188,0.9999999585561282,8.574209914734271e-19,8.47955577435822e-07,5.135665519630898e-06,
1e-05,0.423076923,0.510416667,0.378388378,0.6,0.424657534,0.701298701,0.394746842,0.688311688,0.464285714,0.583333333,1.00001,1e-05,1e-05,1e-05,,9.289685817565707e-06,0.4904246753359389,0.5215295880433802,0.40435450543263185,0.5913794082979789,0.44983342446232094,0.6838094357840719,0.38291526447407326,0.6812111852946671,0.5792047319574678,0.5935960578274063,0.9998320815263873,4.978578802076896e-06,0.007995175258343826,0.004379220908700692,
1e-05,0.166666667,0.34375,0.013523514,0.4,0.082191781,0.480519481,0.013167894999999999,0.441558442,0.125,0.392857143,1.00001,1e-05,1e-05,1e-05,,8.194899149121178e-06,0.293446447495715,0.37068736256926116,0.1318281740690116,0.4245368750093972,0.20698932047143603,0.5002084807262515,0.1007909638970013,0.46192249235463545,0.31022415181162716,0.4231057247523027,0.999920061193576,1.4365027034196442e-12,0.0007975118506732639,2.3642086325348926e-05,
1e-05,0.474358974,0.5,0.405415405,0.6,0.465753425,0.688311688,0.460536316,0.662337662,0.464285714,0.571428571,1.00001,1e-05,1e-05,1e-05,,1.3244387285434754e-05,0.5084274721808899,0.48638586322464505,0.4289179622764607,0.5576844363241621,0.4588621951921555,0.6591965444119562,0.3742417697953672,0.6485571732074862,0.6104254530718775,0.5700524040227392,0.9996723562166728,7.832466771226763e-06,0.009001497529403955,0.004031814663074096,
1e-05,0.179487179,0.375,0.027037026999999998,0.435294118,0.109589041,0.506493506,0.013167894999999999,0.441558442,0.196428571,0.404761905,1.00001,1e-05,1e-05,1e-05,,2.0829515103626185e-06,0.31765475405061483,0.3758017519791669,0.13934667514395063,0.4269477782727191,0.22239718227680336,0.49553543384287657,0.1168504045565979,0.45652503756920204,0.3246759876801596,0.4274464260028193,0.9999642031200733,6.006792511809773e-13,0.0003360199906771153,5.0429948082065954e-05,
1e-05,0.487179487,0.510416667,0.432442432,0.588235294,0.479452055,0.675324675,0.47369421100000003,0.662337662,0.5,0.571428571,1.00001,1e-05,1e-05,1e-05,,1.0845224188882113e-05,0.5005704241822089,0.49278962531001025,0.4168814755450819,0.5625446535497924,0.4515969495721608,0.6617998712462105,0.3709834492033052,0.65294974439433,0.5961676508303254,0.5741619954652359,0.9997329811310234,6.619386359153715e-06,0.008541680029460066,0.003908486335047292,
1e-05,0.666666667,0.5,0.756766757,0.482352941,0.657534247,0.506493506,0.592115263,0.441558442,0.678571429,0.464285714,1e-05,1e-05,1e-05,1e-05,,0.46218774108295635,0.5199787958207651,0.4632801005870915,0.499694783795271,0.48029448405809044,0.417897331121643,0.5536122016315044,0.29245128893649736,0.5103803135208361,0.5999541539572963,0.5178010950573023,0.031146108355743995,0.001417337943322789,0.010710391333299518,0.01814802401605826,
1.00001,0.538461538,0.8125,0.527037027,0.823529412,0.438356164,0.831168831,0.328957368,0.727272727,0.660714286,0.773809524,1e-05,1e-05,1e-05,1e-05,,0.9672754468631459,0.48784705786424304,0.7284339390214416,0.48179773869353254,0.7350407189289453,0.3893068745505045,0.7722402221251435,0.29887645115565914,0.7521547241875944,0.5246879694350618,0.7169419297323568,0.0012340896774926634,0.017616934065794464,1.5449520904562063e-05,0.0024629779971201467,
1e-05,0.756410256,0.510416667,0.7973072969999999,0.505882353,0.698630137,0.532467532,0.644746842,0.467532468,0.821428571,0.488095238,1e-05,1e-05,1e-05,1e-05,,0.0008395847076606076,0.5118529234842152,0.4038152318124021,0.47573298845469436,0.461922191250179,0.4324476020996269,0.587353743444736,0.2796626366849556,0.5448689683940819,0.6337422468322211,0.49907793031606806,0.6891514080464385,0.00032542646219040343,0.01061110969366696,0.013089096207485731,
1.00001,0.58974359,0.833333333,0.594604595,0.823529412,0.493150685,0.844155844,0.368431053,0.766233766,0.660714286,0.797619048,1e-05,1e-05,1e-05,1e-05,,0.9961755956824104,0.5329647436088129,0.7663773481242576,0.5328987414104313,0.7626191299878844,0.44351510228656466,0.7860824735222894,0.3617041572498031,0.7782665341437801,0.5547967118598847,0.7394297301784354,0.00014816910102615486,0.0022878917719071135,8.74585407886514e-07,0.00021715349515601709,
1e-05,0.730769231,0.572916667,0.783793784,0.576470588,0.698630137,0.597402597,0.644746842,0.519480519,0.732142857,0.55952381,1e-05,1e-05,1e-05,1e-05,,0.002572082026392399,0.4240600607553683,0.48932789410887234,0.3831447505032329,0.5425554179305434,0.360663984834203,0.6629107434651903,0.21793829012430307,0.6407238796429406,0.5090443912396027,0.5682952398038246,0.4544723166565562,0.0063772050856709265,0.0029396162188938895,0.009575901540548574,
1.00001,0.782051282,0.9375,0.7973072969999999,0.941176471,0.698630137,0.961038961,0.48685210500000003,0.87012987,0.839285714,0.928571429,1e-05,1e-05,1e-05,1e-05,,0.9955727142266332,0.5454649245810574,0.688927598970893,0.54036981507028,0.684191407864501,0.4487259477533271,0.7090655788749693,0.355238290780348,0.6944321264966428,0.568143446695722,0.6815361790819007,0.0004529784387882277,0.00083724486164061,1.8063709239218604e-05,0.0009295597225670843,
1e-05,0.5,0.645833333,0.513523514,0.682352941,0.465753425,0.766233766,0.276325789,0.766233766,0.642857143,0.69047619,1e-05,1e-05,1e-05,1e-05,,0.9484772523370402,0.5209574922146243,0.6519892772456701,0.516423318895444,0.6590543328623854,0.4296955179938699,0.7012764212200926,0.328649676332359,0.6803448607053361,0.5775790709579876,0.6529145359896503,0.005404014288346337,0.025731756052378277,0.00026506321093456995,0.014161495850770416,
1e-05,0.358974359,0.552083333,0.351361351,0.552941176,0.273972603,0.623376623,0.118431053,0.636363636,0.446428571,0.571428571,1e-05,1e-05,1e-05,1e-05,,0.003867468036956747,0.3872827441706401,0.5062944805106836,0.4070405399384667,0.5549287191923666,0.31073244013922074,0.6689052688864916,0.15547423372222838,0.6439499700738299,0.42722215949790415,0.5692552978861554,0.0033415811820013846,0.010449838843689356,8.90910447791691e-05,0.0037064170975408925,
1e-05,0.461538462,0.6875,0.47298297300000003,0.741176471,0.424657534,0.831168831,0.25001,0.844155844,0.571428571,0.714285714,1e-05,1e-05,1e-05,1e-05,,0.45907347800814924,0.4877988334606417,0.7006543631620913,0.4948066466892409,0.7243986138224829,0.41104361918883126,0.7861031967320004,0.3100271460008603,0.7685121434265856,0.5474242327026642,0.7094877528544541,0.0012171624994530973,0.024973054979421056,1.2440420113410905e-05,0.002026118148700294,
1e-05,0.269230769,0.5625,0.283793784,0.6,0.191780822,0.688311688,0.065799474,0.701298701,0.303571429,0.619047619,1e-05,1e-05,1e-05,1e-05,,0.0022469999188382745,0.38217082693432064,0.5091225899882498,0.39999963240594627,0.5611897952905877,0.3039299254649633,0.6782575708433857,0.1495891384693876,0.6494620782366931,0.41906217474599766,0.5752310758584569,0.0028596208617956624,0.008678295453323052,7.677450010759857e-05,0.002591735542821353,
1e-05,0.371794872,0.677083333,0.378388378,0.717647059,0.315068493,0.818181818,0.197378421,0.831168831,0.410714286,0.726190476,1e-05,1e-05,1e-05,1e-05,,0.1770778536622013,0.4401920249795765,0.6863408962117855,0.4570665432992516,0.7178964859570506,0.37649599788140925,0.7912678361410665,0.2726758647802925,0.7785980674726211,0.490890568989917,0.704366467965715,0.0008975734349728909,0.014451649020962295,7.0341562210629174e-06,0.0015105342846471969,
1e-05,0.179487179,0.510416667,0.175685676,0.552941176,0.068493151,0.636363636,0.013167894999999999,0.61038961,0.142857143,0.547619048,1e-05,1e-05,1e-05,1e-05,,0.0007968589083635873,0.29230030052285993,0.4881477677834651,0.25456565734529923,0.5328119835710231,0.17139925654874325,0.6368031319703056,0.05308232499526044,0.5758907994584672,0.23914982201292395,0.573632006259799,0.0018633570944261782,2.783127281186185e-05,2.012848783793925e-06,0.00015362033493982713,
1e-05,0.346153846,0.6875,0.378388378,0.752941176,0.328767123,0.857142857,0.18422052600000002,0.896103896,0.410714286,0.714285714,1e-05,1e-05,1e-05,1e-05,,0.0004041970424051555,0.44056900621015477,0.6956086081031568,0.4656494322824013,0.7513991566723662,0.38527493064600804,0.8529241271417436,0.2525527809667209,0.8375598010424923,0.5195350096747414,0.7503980520551823,5.927312331235534e-05,0.005945046177139922,1.2818288769521207e-08,8.373722260446274e-05,
1e-05,0.179487179,0.541666667,0.18919918900000002,0.588235294,0.109589041,0.688311688,0.013167894999999999,0.675324675,0.107142857,0.571428571,1e-05,1e-05,1e-05,1e-05,,0.001057506220757354,0.3042073535529153,0.4876764296669443,0.2635720467357342,0.5340342874634143,0.19347131403586082,0.6421913561074245,0.06599658941667526,0.5893204401002665,0.27139540331382284,0.5706895253456347,0.0076656428492145046,9.559317538679456e-05,6.280125538473074e-06,0.00036245583288713965,
1e-05,0.397435897,0.697916667,0.418928919,0.741176471,0.383561644,0.818181818,0.223694211,0.883116883,0.517857143,0.714285714,1e-05,1e-05,1e-05,1e-05,,0.0016871812755769472,0.4592092982288113,0.6993108834326687,0.48820622551064746,0.7506304140648316,0.42024208036019106,0.8449945940801888,0.2926044460708901,0.8374222590132313,0.552990692383036,0.7355545633136792,0.00015542194124934384,0.008586841293824442,1.024272410137871e-07,0.00013649266666735882,
1e-05,0.243589744,0.510416667,0.216226216,0.541176471,0.136986301,0.649350649,0.026325789,0.623376623,0.196428571,0.547619048,1e-05,1e-05,1e-05,1e-05,,0.0012894691336436759,0.2857822850899088,0.4779786925796533,0.23603666095364376,0.5188948717180526,0.16940493858706335,0.6241801394593469,0.05428513101025612,0.5606134231433353,0.2490906022384595,0.5661117997232374,0.002377373544806132,1.081538073212865e-05,1.3827645780379758e-06,0.0003939080348638716,
1e-05,0.564102564,0.78125,0.581091081,0.847058824,0.561643836,0.935064935,0.381588947,0.987012987,0.785714286,0.797619048,1e-05,1e-05,1e-05,1e-05,,0.9997705063996727,0.5620309500103576,0.8512616750354792,0.5681792696249341,0.8453332391247477,0.4768690721231568,0.8581709170259787,0.41942818511975394,0.8559872780389084,0.532622577436758,0.8196784445450752,7.475781963999494e-06,0.00019511237169807808,1.1433430985240346e-08,5.551006511449435e-06,
1e-05,0.371794872,0.583333333,0.405415405,0.635294118,0.328767123,0.74025974,0.078957368,0.753246753,0.410714286,0.619047619,1e-05,1e-05,1e-05,1e-05,,0.6719603705277287,0.49681123968609675,0.5751795643689902,0.4905921128442141,0.5916932726483012,0.4096439458109838,0.6555634206802354,0.3000937897710274,0.6286902483723719,0.552904036560907,0.6024943149864748,0.01093353556558541,0.01875282621820554,0.0010490247809968871,0.01953466175068538,
1e-05,0.448717949,0.729166667,0.486496486,0.811764706,0.452054795,0.909090909,0.236852105,0.974025974,0.571428571,0.761904762,1e-05,1e-05,1e-05,1e-05,,0.01914166579530084,0.5091621615241404,0.755843435618468,0.535989828662415,0.7943377656682689,0.46795913553115753,0.865913523456908,0.36398651501681323,0.8594161585141606,0.5829645878807267,0.7707315995498161,6.972019693021225e-05,0.003915624753009876,6.817518002778054e-08,4.296129650157693e-05,
1e-05,0.294871795,0.510416667,0.31082081100000003,0.564705882,0.219178082,0.636363636,0.052641579,0.649350649,0.267857143,0.547619048,1e-05,1e-05,1e-05,1e-05,,0.005258922988107703,0.35194675763977695,0.4775722035409029,0.3363997470334977,0.5226800912410124,0.25864093319488907,0.6354785109309821,0.11229206242919527,0.5982721755132466,0.3696880159029553,0.5565097536922937,0.011201172896330784,0.0020069385100991307,7.293514324119324e-05,0.002983295856526125,
1e-05,0.538461538,0.697916667,0.594604595,0.752941176,0.561643836,0.831168831,0.394746842,0.896103896,0.696428571,0.702380952,1e-05,1e-05,1e-05,1e-05,,0.9958069827400514,0.5697138977940976,0.7416469349895942,0.5653721729111509,0.7364214732889106,0.47824522339546405,0.7602195510200713,0.37836762630648074,0.7515705919666706,0.6153159039283824,0.716594343091931,0.00014978899489908557,0.0011857393757924673,8.911201408708566e-07,0.000184971886732592,
1e-05,0.435897436,0.458333333,0.47298297300000003,0.482352941,0.397260274,0.558441558,0.197378421,0.584415584,0.553571429,0.464285714,1e-05,1e-05,1e-05,1e-05,,0.0045367236378504655,0.4500187551789367,0.4931462269578553,0.4499174752695623,0.5430019361222346,0.3720455351368779,0.6591808315224169,0.21704142802366663,0.6222805246323628,0.5283588709392502,0.5665578347611595,0.022394189331872396,0.03227501609993763,0.0011503776415708342,0.009731020958544815,
1e-05,0.5,0.427083333,0.513523514,0.458823529,0.410958904,0.571428571,0.276325789,0.558441558,0.571428571,0.523809524,1e-05,1e-05,1e-05,1e-05,,0.005068478218982456,0.5014272830434967,0.43897682848477915,0.5037347278910468,0.5001968071738898,0.43495317468431893,0.6346311462430027,0.25005287376972046,0.5902809615657789,0.6723646483283549,0.5311083915227354,0.0653644193754958,0.018058614899048166,0.003442721863036433,0.00416182735570918,
